,Longitude Predictions,Longitude Actuals,Latitude Predictions,Latitude Actuals
4624,-171.70117,-171.5036,35.254467,35.2611
4625,-171.95624,-171.5756,35.24784,35.2509
4626,-171.89519,-171.6306,35.19098,35.259
4627,-171.9576,-171.6972,35.18626,35.2574
4628,-171.98044,-171.743,35.157806,35.274
4629,-172.35048,-171.8243,35.288216,35.3039
4630,-172.34679,-171.8788,35.283833,35.3375
4631,-172.70886,-171.949,35.227276,35.4092
4632,-172.64313,-172.0446,35.26164,35.4895
4633,-172.85313,-172.103,35.331,35.517
4634,-173.23282,-172.1999,35.373188,35.5358
4635,-173.20403,-172.3005,35.329277,35.6321
4636,-173.39351,-172.4074,35.370224,35.6669
4637,-173.38478,-172.4895,35.4487,35.7376
4638,-173.3764,-172.5229,35.59708,35.8369
4639,-173.50827,-172.6277,35.64366,35.8863
4640,-173.90192,-172.6602,35.719265,35.9132
4641,-173.9778,-172.552,35.800365,35.962
4642,-173.6412,-172.561,35.995823,36.064
4643,-174.02057,-172.52,36.223236,35.937
4644,-174.23648,-172.137,36.015427,35.771
4645,-172.47136,-171.978,36.0427,35.748
4646,-172.36858,-171.91,35.953163,35.701
4647,-171.62672,-171.849,35.874546,35.631
4648,-171.7186,-171.774,35.77386,35.514
4649,-171.51663,-171.674,35.813255,35.189
4650,-170.80293,-171.563,35.32359,35.094
4651,-170.98834,-171.339,35.195858,34.906
4652,-171.07645,-171.196,34.992508,34.801
4653,-171.07718,-171.213,35.021214,34.742
4654,-171.0485,-171.269,34.82662,34.738
4655,-171.42793,-171.27,34.68847,34.791
4656,-171.60262,-171.339,34.777954,34.6
4657,-171.60477,-171.34,34.665253,34.603
4658,-172.22511,-171.152,34.74799,34.507
4659,-171.72618,-170.852,34.57989,34.54
4660,-172.24295,-170.768,34.511497,34.605
4661,-171.54193,-170.448,34.49614,34.643
4662,-171.45464,-170.323,34.503944,34.725
4663,-172.18442,-170.177,34.715336,34.903
4664,-171.49083,-169.994,34.718273,35.059
4665,-171.47989,-169.813,34.841927,35.178
4666,-171.95639,-169.677,34.93905,35.249
4667,-171.35739,-169.533,34.917397,35.243
4668,-171.60013,-169.367,35.001797,35.229
4669,-171.6965,-169.287,35.088234,35.161
4670,-171.48619,-169.349,34.983257,34.981
4671,-171.41087,-169.496,34.97067,34.739
4672,-171.56924,-169.747,34.912838,34.429
4673,-172.1854,-169.911,34.608532,34.15
4674,-171.97153,-169.742,34.21407,33.943
4675,-170.91437,-169.681,33.883694,34.265
4676,-171.04727,-169.526,34.10488,34.527
4677,-169.79955,-169.371,34.37301,34.425
4678,-169.63089,-169.393,34.27928,34.267
4679,-169.30746,-169.683,34.278435,34.123
4680,-169.27164,-169.545,34.14943,33.606
4681,-168.85873,-169.173,33.924065,34.016
4682,-169.27043,-169.106,33.96608,33.983
4683,-169.51807,-168.977,33.944736,34.106
4684,-169.54805,-168.85,33.936607,34.199
4685,-169.58565,-168.672,33.993904,34.276
4686,-169.97383,-168.519,34.148098,34.302
4687,-169.76582,-168.434,34.102394,34.255
4688,-169.50296,-168.344,34.148003,34.335
4689,-170.22057,-168.152,34.18321,34.293
4690,-169.40027,-168.252,34.105804,34.183
4691,-169.7707,-168.438,34.03319,34.115
4692,-169.88675,-168.464,34.07208,34.21
4693,-169.74533,-168.155,34.112675,34.244
4694,-169.39757,-168.095,34.11238,34.05
4695,-169.5671,-167.954,34.013,34.015
4696,-170.26447,-167.854,34.13402,33.925
4697,-170.24915,-167.777,33.90487,33.962
4698,-169.9638,-167.769,33.869213,34.487
4699,-169.48914,-167.616,34.178276,34.655
4700,-169.06499,-167.399,34.512764,34.711
4701,-168.46466,-167.313,34.726967,34.705
4702,-168.38992,-167.488,34.960144,34.605
4703,-167.8584,-167.42,35.023132,34.558
4704,-167.05403,-167.306,35.005028,34.519
4705,-166.54808,-167.264,34.88677,34.428
4706,-166.32872,-167.399,34.816845,34.348
4707,-165.91878,-167.361,34.5533,34.39
4708,-166.01524,-167.207,34.518925,34.518
4709,-165.8815,-167.196,34.51615,34.742
4710,-165.82979,-167.132,34.8652,34.938
4711,-165.81702,-167.048,34.95447,34.998
4712,-166.35014,-166.939,35.009315,35.056
4713,-166.60814,-167.038,35.127174,35.107
4714,-166.66154,-166.834,35.05697,34.958
4715,-167.67259,-166.674,34.949303,34.873
4716,-167.38434,-166.638,34.83882,34.683
4717,-167.8955,-166.526,34.866104,34.706
4718,-167.88306,-166.394,34.761616,34.636
4719,-167.97139,-166.281,34.72756,34.6
4720,-168.19008,-166.167,34.616714,34.623
4721,-167.85686,-166.104,34.57513,34.608
4722,-167.4824,-166.271,34.49539,34.653
4723,-167.62354,-166.054,34.674503,34.746
4724,-167.54352,-166.167,34.734867,34.767
4725,-167.46643,-166.105,34.72121,34.906
4726,-167.47603,-165.931,34.91503,34.895
4727,-167.63132,-165.917,34.708656,34.872
4728,-167.21608,-165.966,34.80906,34.866
4729,-167.17477,-165.914,34.84519,35.036
4730,-166.72386,-165.853,34.924488,35.11
4731,-166.98349,-165.739,35.118256,35.054
4732,-166.96957,-165.635,35.16696,34.95
4733,-166.84116,-165.553,35.076923,34.854
4734,-166.61409,-165.384,35.047043,34.774
4735,-166.00412,-165.409,34.939476,34.66
4736,-165.6584,-165.408,34.797146,34.68
4737,-164.98984,-165.318,34.83123,34.653
4738,-164.94423,-165.378,34.736927,34.607
4739,-164.78392,-165.404,34.737736,34.691
4740,-164.81726,-165.461,34.829308,34.897
4741,-165.61452,-165.514,34.919086,34.942
4742,-165.86295,-165.605,34.95582,34.95
4743,-166.30971,-165.615,35.013077,34.856
4744,-166.6466,-165.624,34.911556,34.814
4745,-165.99178,-165.618,34.84911,34.742
4746,-166.15494,-165.536,34.66886,34.736
4747,-166.59267,-165.447,34.753506,34.634
4748,-166.48752,-165.305,34.572834,34.599
4749,-166.0473,-165.226,34.43103,34.481
4750,-166.2028,-165.241,34.41729,34.499
4751,-166.87212,-165.236,34.471367,34.596
4752,-166.80833,-165.206,34.532413,34.592
4753,-166.66914,-165.199,34.620625,34.687
4754,-167.01837,-165.225,34.667675,34.782
4755,-167.04294,-165.313,34.74249,34.815
4756,-166.95871,-165.247,34.748154,34.863
4757,-167.15717,-165.198,34.924973,34.912
4758,-166.65369,-165.033,34.802742,34.931
4759,-166.66771,-164.965,34.744934,34.863
4760,-166.6581,-164.954,34.79554,34.717
4761,-166.04002,-164.97,34.627434,34.648
4762,-166.20015,-164.765,34.625423,34.417
4763,-166.87874,-164.613,34.64666,34.426
4764,-166.70593,-164.542,34.628555,34.425
4765,-165.63701,-164.394,34.630905,34.403
4766,-165.24289,-164.144,34.59975,34.434
4767,-163.97202,-163.897,34.692898,34.387
4768,-163.49081,-163.774,34.622208,34.418
4769,-163.45917,-163.722,34.526367,34.419
4770,-162.54272,-163.728,34.515266,34.282
4771,-162.90825,-163.683,34.395508,34.225
4772,-163.33762,-163.705,34.300934,34.231
4773,-162.95688,-163.745,34.26942,34.254
4774,-163.76532,-163.838,34.26689,34.288
4775,-163.53072,-163.84,34.27224,34.244
4776,-164.01231,-163.818,34.172096,34.276
4777,-164.03485,-163.735,34.238464,34.272
4778,-165.29266,-163.607,34.21184,34.289
4779,-164.86945,-163.209,34.23615,34.26
4780,-165.09465,-163.027,34.246155,34.205
4781,-164.76176,-162.857,34.174202,34.14
4782,-165.56136,-162.704,34.216667,34.191
4783,-165.10396,-162.68,34.187576,34.276
4784,-164.81488,-162.687,34.191936,34.505
4785,-165.1308,-162.726,34.364994,34.609
4786,-164.97057,-162.785,34.421032,34.659
4787,-165.42027,-162.884,34.320663,34.743
4788,-165.57924,-162.84,34.372116,34.73
4789,-165.28677,-162.931,34.524406,34.723
4790,-164.42195,-162.961,34.426,34.732
4791,-165.80054,-162.978,34.560753,34.751
4792,-165.2651,-162.965,34.551052,34.706
4793,-165.05424,-163.01,34.758175,34.692
4794,-165.40907,-163.221,34.664734,35.069
4795,-163.85014,-163.207,34.820503,35.255
4796,-164.5669,-163.194,34.915146,35.328
4797,-165.12276,-163.287,35.106956,35.341
4798,-165.39964,-163.321,35.015095,35.207
4799,-165.52243,-163.364,35.0276,34.967
4800,-165.57797,-163.512,34.977966,34.721
4801,-166.0292,-163.693,34.78086,34.463
4802,-165.50945,-163.835,34.41907,34.267
4803,-165.63124,-164.09,34.26371,34.048
4804,-165.91461,-164.222,33.996586,33.864
4805,-166.21442,-164.315,33.743248,33.752
4806,-166.12474,-164.335,33.643967,33.699
4807,-166.76996,-164.399,33.609596,33.683
4808,-166.65565,-164.471,33.500874,33.625
4809,-167.15808,-164.622,33.418503,33.596
4810,-166.90593,-165.222,33.301296,33.411
4811,-167.22821,-165.282,33.34957,33.214
4812,-167.14134,-165.06,33.14697,33.145
4813,-167.39172,-164.792,33.191895,32.983
4814,-167.12503,-165.209,33.075993,33.233
4815,-165.9833,-165.474,33.176235,33.289
4816,-166.48566,-165.705,33.109077,33.139
4817,-167.31935,-165.602,32.98067,33.258
4818,-168.02925,-165.704,33.213722,33.307
4819,-168.25832,-165.991,33.200333,33.468
4820,-168.66644,-166.164,33.45225,33.498
4821,-168.90013,-166.259,33.450615,33.47
4822,-169.11005,-166.249,33.419834,33.415
4823,-168.60257,-166.116,33.331768,33.38
4824,-168.95744,-165.972,33.33227,33.147
4825,-168.3748,-165.519,33.087677,32.957
4826,-167.8427,-165.982,33.00818,33.492
4827,-167.14151,-165.956,33.17514,33.579
4828,-167.4203,-165.426,33.521584,34.051
4829,-167.52853,-164.94,33.755447,34.175
4830,-167.1845,-164.679,34.025223,34.185
4831,-167.31276,-164.498,34.046196,34.01
4832,-166.68599,-164.57,34.012463,33.925
4833,-166.85114,-164.552,33.938183,33.401
4834,-165.22765,-164.704,33.58707,33.409
4835,-166.2219,-164.779,33.43476,33.346
4836,-166.10004,-165.07,33.325775,33.305
4837,-166.73341,-165.295,33.23549,33.08
4838,-167.84326,-165.577,33.13388,32.792
4839,-168.40532,-166.168,32.875137,32.641
4840,-169.58313,-166.876,32.765755,32.834
4841,-169.77008,-167.145,32.520996,32.896
4842,-169.8439,-167.273,32.676735,32.95
4843,-169.76442,-167.128,32.872948,33.031
4844,-169.31618,-167.218,32.93543,32.877
4845,-168.91719,-167.402,32.739002,32.647
4846,-168.5314,-167.824,32.596134,32.499
4847,-169.06987,-168.559,32.519707,32.785
4848,-170.37509,-169.18,32.804935,32.987
4849,-170.86308,-169.633,32.837635,33.512
4850,-170.88013,-169.378,33.245193,33.685
4851,-169.66632,-168.682,33.52982,33.407
4852,-168.9212,-168.23,33.505634,33.315
4853,-168.4006,-168.038,33.5371,33.491
4854,-167.79137,-167.637,33.615364,33.302
4855,-168.31195,-167.303,33.45166,33.133
4856,-168.93858,-167.211,33.259098,33.116
4857,-169.10814,-167.478,33.058533,33.257
4858,-169.08214,-167.72,33.04927,33.411
4859,-169.84824,-168.097,33.356667,33.798
4860,-169.40807,-169.524,33.633106,34.303
4861,-170.74179,-170.11,34.074142,34.286
4862,-171.14111,-170.18,33.98272,33.944
4863,-171.17513,-170.443,33.728584,33.76
4864,-171.63095,-170.59,33.843178,33.886
4865,-171.46054,-170.973,33.921276,34.356
4866,-171.76442,-171.194,34.185516,34.766
4867,-171.10217,-171.877,34.61123,34.794
4868,-171.85156,-172.573,34.837532,34.775
4869,-172.79129,-172.983,34.867428,34.936
4870,-171.86606,-173.236,34.860867,35.349
4871,-173.15729,-172.569,35.012474,35.742
4872,-173.09094,-172.532,35.439686,35.433
4873,-173.42148,-173.198,35.276604,34.892
4874,-174.42372,-173.362,34.980705,34.673
4875,-174.37083,-173.359,34.725204,34.591
4876,-174.63347,-173.305,34.610264,34.537
4877,-174.42038,-172.994,34.47354,34.657
4878,-173.74876,-172.537,34.518555,34.659
4879,-173.66768,-172.413,34.537445,34.544
4880,-173.47711,-172.116,34.508514,34.3
4881,-173.26999,-172.168,34.322666,34.302
4882,-173.68596,-172.256,34.294872,34.453
4883,-173.17342,-172.327,34.451366,34.632
4884,-172.84517,-172.301,34.618767,34.664
4885,-172.86258,-172.244,34.709484,34.454
4886,-172.54877,-172.025,34.589996,33.744
4887,-172.18704,-171.766,34.04935,33.46
4888,-171.57808,-171.278,33.63753,33.764
4889,-170.97073,-171.116,33.805225,34.05
4890,-171.37566,-170.875,33.911095,34.37
4891,-171.92163,-170.1721,34.015305,34.9692
4892,-170.06544,-170.1549,34.515823,34.9561
4893,-170.35803,-169.9729,34.64534,34.909
4894,-170.4195,-169.8227,34.69972,34.7815
4895,-169.90662,-169.84,34.815666,34.6477
4896,-169.97894,-170.5352,34.828915,34.5933
4897,-170.52202,-170.8619,34.896614,34.5006
4898,-171.53235,-171.2865,34.79699,34.4291
4899,-171.0626,-171.518,34.445644,34.5834
4900,-171.70793,-171.4881,34.49053,34.8286
4901,-171.76564,-171.4834,34.632374,35.0456
4902,-172.08833,-171.1969,34.922985,35.3545
4903,-172.43192,-170.9562,35.118393,35.3391
4904,-171.77673,-171.0401,35.13324,35.2971
4905,-172.67516,-171.3885,35.144917,35.2451
4906,-172.80403,-172.7891,35.05466,34.8056
4907,-174.19333,-172.8871,34.817337,34.7639
4908,-174.64064,-172.9507,34.845615,34.7493
4909,-174.74773,-173.0411,34.807236,34.7526
4910,-174.7257,-173.0731,34.691204,34.7568
4911,-174.50586,-173.1548,34.659035,34.7549
4912,-174.73363,-173.1915,34.647263,34.748
4913,-174.50548,-173.2232,34.536026,34.7283
4914,-174.18895,-173.2254,34.624447,34.7097
4915,-174.57156,-173.2562,34.7782,34.6823
4916,-174.84488,-173.2858,34.755856,34.6553
4917,-174.98764,-173.3329,34.76379,34.5899
4918,-174.65204,-173.3396,34.708263,34.5579
4919,-174.84183,-173.3482,34.60071,34.4984
4920,-174.64967,-173.3203,34.46805,34.4583
4921,-174.57637,-173.2568,34.462296,34.3926
4922,-174.62985,-173.2251,34.393448,34.368
4923,-174.55289,-173.1444,34.38269,34.3466
4924,-174.64067,-173.0971,34.230057,34.3592
4925,-174.9322,-173.0422,34.252476,34.5883
4926,-174.71999,-173.152,34.53762,34.6649
4927,-173.73724,-173.1383,34.760975,34.4301
4928,-174.0266,-172.9817,34.72607,34.3019
4929,-172.98605,-172.9462,34.471817,34.1752
4930,-173.27223,-172.9871,34.46154,33.9676
4931,-172.45067,-172.9391,34.10868,33.4532
4932,-173.42073,-173.3381,33.59626,33.0348
4933,-173.44261,-173.5147,33.310207,32.9033
4934,-174.25844,-173.7642,33.007534,32.5466
4935,-173.62494,-173.8717,32.550274,32.3075
4936,-174.54555,-174.0212,32.267727,31.757800000000003
4937,-174.54086,-173.8752,31.873886,31.5758
4938,-175.09532,-173.5619,31.684399,31.4251
4939,-173.78238,-173.3143,31.403505,31.2676
4940,-174.03262,-173.3597,31.282557,31.351300000000002
4941,-175.35739,-173.69,31.401094,32.4633
4942,-175.35323,-172.6456,31.85633,32.3696
4943,-173.84988,-172.2734,31.979538,32.1757
4944,-174.24178,-172.0966,32.124386,31.8977
4945,-173.94908,-173.2419,32.045025,30.8382
4946,-173.7043,-174.6676,30.901176,29.9629
4947,-173.97682,-175.81,30.357248,29.094
4948,-175.1023,-175.66,29.623585,29.041
4949,-174.24742,-175.537,29.166561,29.04
4950,-173.95728,-174.951,29.099464,29.328
4951,-173.35129,-174.93,29.0904,29.656
4952,-173.75772,-174.981,29.394121,29.924
4953,-173.86739,-174.949,29.465946,30.045
4954,-173.57338,-174.479,29.820541,30.139
4955,-173.57077,-174.175,30.044088,30.614000000000004
4956,-173.49509,-174.077,30.437449,31.068999999999996
4957,-174.0494,-174.0,30.857054,31.440000000000005
4958,-174.26411,-173.83,31.207981,31.561
4959,-174.16397,-173.684,31.50577,31.438
4960,-174.37297,-173.655,31.379314,31.275
4961,-173.54895,-173.884,31.211643,30.815000000000005
4962,-174.24156,-174.141,31.136786,30.345
4963,-176.29419,-174.192,30.547775,30.048
4964,-174.8417,-174.128,30.145992,29.982
4965,-174.3619,-173.963,29.843447,30.058
4966,-173.48846,-173.663,30.063227,30.171999999999997
4967,-173.66238,-173.451,30.217443,30.186999999999998
4968,-172.55249,-173.263,30.256191,30.333
4969,-172.86711,-173.094,30.242449,29.970999999999997
4970,-173.95468,-173.004,29.915358,29.869
4971,-173.97804,-173.018,29.982641,29.844
4972,-174.51114,-173.033,30.004667,29.834
4973,-174.3307,-173.158,29.892199,29.856
4974,-174.63283,-173.164,29.999554,29.779
4975,-174.74197,-173.143,30.000967,29.73
4976,-174.4953,-172.761,29.86486,29.786
4977,-173.71332,-172.395,29.630836,29.793
4978,-174.50601,-171.988,29.606176,29.7
4979,-173.66539,-171.798,29.51826,29.669
4980,-173.09447,-171.713,29.540354,29.765
4981,-172.20126,-171.329,29.694721,29.844
4982,-172.11119,-171.086,29.792421,29.889
4983,-171.87839,-171.043,29.915226,29.796
4984,-171.93263,-171.115,29.70441,29.632
4985,-171.97545,-171.143,29.679197,29.526
4986,-172.31676,-171.33501,29.531029,29.421
4987,-172.52475,-171.441,29.471613,29.412
4988,-172.3199,-171.62,29.473991,29.404
4989,-172.46829,-171.776,29.47987,29.421
4990,-172.56416,-171.902,29.424046,29.561
4991,-173.29158,-172.066,29.377562,29.697
4992,-173.02286,-172.233,29.55592,29.821
4993,-173.06523,94.374,29.74244,-33.321
4994,52.04246,94.183,-3.1968274,-33.225
4995,82.23765,94.081,-19.35745,-33.077
4996,91.795166,94.058,-26.42581,-33.016
4997,94.22501,94.308,-30.475214,-32.954
4998,94.723885,94.579,-32.208782,-32.571
4999,96.456566,94.871,-32.792294,-31.918999999999997
5000,98.61457,94.894,-32.30189,-31.86
5001,96.97985,95.061,-31.736044,-32.612
5002,99.038506,93.23,-32.303444,-28.878
5003,96.866455,94.87,-30.099043,-28.531999999999996
5004,97.725136,94.64,-28.964396,-30.012
5005,96.60887,94.57,-29.143171,-29.479
5006,97.006966,94.754,-29.111864,-29.394
5007,96.70748,95.48,-28.948145,-29.96
5008,97.2913,95.82,-29.209566,-30.714
5009,97.10817,99.195,-29.883806,-28.915
5010,100.47458,99.425,-29.259607,-29.22
5011,101.1735,100.053,-29.064001,-27.79
5012,101.61852,100.213,-28.05121,-27.789
5013,102.09951,101.304,-27.672602,-29.549999999999997
5014,102.891266,100.671,-28.45706,-30.095999999999997
5015,102.31628,99.983,-29.221914,-29.384999999999998
5016,102.85373,100.544,-29.437944,-29.756
5017,102.75981,100.943,-29.388784,-29.811
5018,102.875984,102.405,-29.43199,-29.665999999999997
5019,103.763084,102.322,-29.382704,-30.094
5020,103.36125,102.283,-29.355963,-30.67
5021,103.44398,100.756,-29.93537,-29.936999999999998
5022,103.07997,97.898,-29.950537,-27.902
5023,100.956696,97.522,-28.941309,-27.396
5024,100.057556,97.953,-28.014658,-27.123999999999995
5025,100.1371,97.801,-27.288702,-27.613
5026,99.85792,96.478,-27.218283,-25.519999999999996
5027,99.290726,98.044,-25.91384,-24.171
5028,101.30518,97.952,-25.03898,-24.492999999999995
5029,100.60653,97.721,-24.628397,-25.683
5030,99.92817,97.922,-25.007296,-25.759
5031,100.00819,97.819,-25.219908,-25.104
5032,100.54695,98.371,-25.032827,-24.29
5033,101.11133,98.144,-24.558352,-25.887999999999998
5034,100.48022,94.207,-24.984499,-24.222
5035,97.56421,93.214,-24.40225,-24.870999999999995
5036,96.76625,93.973,-24.622934,-24.958999999999996
5037,96.81268,92.035,-24.748503,-24.104
5038,94.8049,91.858,-24.25154,-24.741
5039,94.07307,91.727,-24.276098,-24.687999999999995
5040,93.757866,91.731,-24.336557,-24.748999999999995
5041,93.45552,91.364,-24.400473,-25.119
5042,93.451935,90.453,-24.685755,-24.58
5043,93.12699,89.794,-24.605017,-24.457
5044,92.35726,89.468,-24.405973,-24.430999999999997
5045,91.80405,88.356,-24.316828,-23.799999999999997
5046,90.72838,87.927,-23.904543,-23.964
5047,90.50096,87.547,-23.778257,-24.305999999999997
5048,90.007904,86.075,-23.900583,-24.482
5049,88.60875,85.475,-23.944006,-24.348
5050,87.8864,82.618,-24.039728,-24.431999999999995
5051,85.43928,80.721,-24.090559,-25.195
5052,84.06192,77.308,-24.76018,-24.491999999999997
5053,80.24922,77.319,-24.466204,-24.713
5054,78.529335,76.708,-24.488451,-24.101
5055,77.72821,75.633,-24.228601,-23.711
5056,77.43355,75.388,-24.028028,-23.540999999999997
5057,77.347946,75.517,-24.05155,-23.531999999999996
5058,77.841324,76.094,-23.858301,-22.802999999999997
5059,78.26872,76.322,-23.234373,-23.345
5060,77.84839,76.111,-23.20178,-23.760999999999996
5061,76.73335,75.197,-23.254221,-23.262999999999998
5062,76.1057,72.571,-23.131872,-23.464999999999996
5063,74.54676,71.824,-23.482908,-22.448999999999998
5064,73.503845,72.409,-23.02598,-23.326999999999998
5065,73.29276,72.417,-23.22811,-23.705
5066,72.95533,71.426,-23.467936,-24.653999999999996
5067,72.204285,70.662,-24.033075,-25.181999999999995
5068,71.04808,70.029,-24.573442,-25.025999999999996
5069,69.76651,69.518,-24.944677,-25.098999999999997
5070,69.353355,69.801,-25.301054,-24.271
5071,69.769104,70.223,-24.993967,-24.07
5072,69.904816,69.282,-24.6369,-24.859
5073,68.786224,69.014,-24.928995,-25.010999999999996
5074,67.86913,68.67,-25.024435,-23.058
5075,67.41433,66.178,-23.910715,-23.14
5076,65.39571,62.98500000000001,-23.55345,-23.001999999999995
5077,62.84226,59.92,-23.21958,-23.594
5078,60.32707,59.144,-23.42087,-24.247999999999998
5079,58.866737,59.545,-24.030851,-24.876999999999995
5080,59.047153,59.926,-24.590921,-23.589999999999996
5081,60.522324,59.822,-24.208467,-22.787
5082,61.340466,60.800999999999995,-23.459654,-23.445999999999998
5083,59.80083,57.64,-23.352991,-24.159
5084,56.248173,57.719,-23.765654,-24.098999999999997
5085,57.016926,56.874,-24.09934,-24.338
5086,56.933018,55.173,-24.443579,-25.948999999999998
5087,54.739063,55.182,-25.503695,-26.119
5088,54.491016,56.031,-26.082163,-26.016
5089,55.20293,54.064,-26.369196,-27.411
5090,53.02637,52.693,-26.918898,-28.019
5091,51.82071,53.423,-27.600954,-28.54
5092,52.08911,53.83,-28.31368,-27.281
5093,52.81067,52.747,-27.95918,-25.851999999999997
5094,53.678967,52.65,-26.972174,-26.088
5095,52.486492,52.465,-26.618296,-26.247999999999998
5096,52.378643,50.259,-26.418211,-27.235999999999997
5097,49.089878,47.694,-26.778605,-27.433
5098,47.937115,43.838,-27.296282,-26.498999999999995
5099,46.407078,44.113,-26.577677,-25.542
5100,45.60877,38.579,-25.577772,-30.309999999999995
5101,38.939327,25.037,-27.731878,-35.556
5102,25.9317,15.687,-31.597952,-36.95
5103,20.425362,13.72,-34.69822,-36.536
5104,16.701391,13.315,-35.876278,-37.867
5105,15.554792,12.703,-37.347103,-37.881
5106,15.160528,13.476,-38.114433,-37.673
5107,15.545837,18.94,-37.9009,-41.153
5108,17.68347,22.162,-38.612576,-38.138
5109,18.944773,25.395,-38.389668,-35.695
5110,23.398943,24.688,-36.856026,-35.459
5111,24.005825,32.365,-35.824085,-39.071
5112,33.61287,30.92,-37.848625,-38.618
5113,31.135965,29.721999999999998,-38.110203,-37.801
5114,28.395493,29.768,-38.149082,-37.973
5115,31.544497,27.363,-38.11917,-37.568
5116,31.041777,28.566,-37.967625,-39.879
5117,29.601307,33.336,-38.67555,-38.135
5118,34.20069,40.922,-38.314854,-39.543
5119,39.08158,39.88,-38.625027,-41.219
5120,42.323154,39.921,-40.138535,-41.537
5121,42.955574,40.441,-40.86243,-41.708
5122,43.714684,42.662,-41.330147,-42.859
5123,46.137825,44.123,-42.50922,-42.633
5124,47.164524,61.001000000000005,-42.392624,-44.244
5125,60.61086,142.255,-43.015022,-48.897999999999996
5126,120.99064,143.139,-46.026196,-48.047999999999995
5127,137.20197,148.063,-46.88275,-50.584
5128,144.47122,149.239,-48.550804,-50.318
5129,148.82732,148.844,-48.682922,-46.856
5130,149.68794,145.26428,-47.953503,-46.001949999999994
5131,143.39815,144.467,-49.13552,-45.44
5132,146.92305,143.01573,-45.338375,-45.368700000000004
5133,145.36151,141.51424,-44.31554,-44.98011
5134,144.53749,142.0261,-44.96308,-45.91219999999999
5135,143.08609,141.6533,-45.518456,-46.3983
5136,142.44772,142.7596,-46.085995,-47.2563
5137,141.97862,143.8999,-46.733185,-47.48369999999999
5138,141.96526,144.1888,-47.424767,-47.751000000000005
5139,142.82056,144.9726,-47.437595,-47.88680000000001
5140,144.36496,144.8665,-47.56995,-47.703100000000006
5141,143.55867,143.8279,-47.562294,-47.8436
5142,142.9084,142.0471,-47.543365,-48.254400000000004
5143,141.51335,140.5743,-47.77097,-48.01830000000001
5144,139.41675,140.5813,-48.00733,-48.56819999999999
5145,138.18231,140.917,-48.138573,-49.324
5146,138.56401,142.498,-48.65026,-49.980999999999995
5147,138.86108,142.517,-49.460625,-49.253
5148,139.79187,141.834,-49.40114,-49.327
5149,140.53026,143.533,-49.263718,-50.105999999999995
5150,141.0268,143.301,-49.536613,-49.10799999999999
5151,141.02919,143.152,-49.196526,-48.373999999999995
5152,139.93175,143.074,-48.773766,-47.120999999999995
5153,141.9664,141.963,-47.434795,-46.416000000000004
5154,141.8357,141.025,-46.70934,-46.803
5155,139.28539,139.809,-46.567005,-45.96900000000001
5156,139.35725,139.152,-46.260456,-46.108
5157,137.68709,140.332,-46.06134,-44.67199999999999
5158,140.30728,138.851,-45.318707,-44.364999999999995
5159,138.26819,137.447,-44.76555,-44.090999999999994
5160,137.3902,135.918,-44.26678,-43.798
5161,136.18776,135.093,-44.016373,-42.555
5162,135.3256,136.071,-43.158955,-42.355
5163,135.49011,136.092,-42.48574,-41.79
5164,135.2949,136.706,-41.965755,-41.408
5165,135.81535,135.506,-41.48624,-42.01599999999999
5166,135.1671,135.77,-41.615982,-42.479
5167,135.50482,135.785,-42.048943,-42.401
5168,135.82584,136.096,-42.247646,-43.18900000000001
5169,135.8999,134.024,-42.851677,-43.66
5170,134.37042,134.724,-43.39612,-43.814
5171,135.58588,133.741,-43.762184,-43.30500000000001
5172,134.84676,132.559,-43.67833,-43.371
5173,133.68066,133.58,-43.670273,-43.63499999999999
5174,133.80908,133.635,-43.809643,-43.434
5175,134.00578,133.612,-43.71598,-43.376
5176,134.58273,133.954,-43.617363,-43.57699999999999
5177,134.72614,134.034,-43.68522,-43.96
5178,134.36412,134.899,-43.82285,-44.082
5179,134.9762,134.855,-43.980247,-44.260000000000005
5180,134.89555,134.687,-44.008568,-44.022
5181,135.05466,135.202,-44.15205,-43.964
5182,134.6405,135.072,-43.946926,-44.132000000000005
5183,134.66885,135.44,-43.966423,-44.431
5184,134.87598,135.44,-44.166462,-43.692
5185,135.12637,135.684,-43.86819,-44.41599999999999
5186,135.189,135.295,-44.162933,-44.264
5187,134.44737,135.211,-44.187305,-44.160000000000004
5188,134.8924,134.972,-44.157627,-44.72399999999999
5189,134.02527,134.811,-44.45845,-44.764
5190,133.81357,134.921,-44.59925,-44.72800000000001
5191,134.20772,134.874,-44.629494,-44.548
5192,133.87936,134.172,-44.530212,-44.01499999999999
5193,134.89304,134.332,-44.267002,-43.268
5194,134.72327,134.146,-43.776073,-43.385999999999996
5195,133.59529,133.326,-43.52844,-43.70900000000001
5196,132.04765,133.794,-43.57057,-44.45
5197,132.31038,134.665,-44.005924,-43.54099999999999
5198,134.10284,133.567,-43.755856,-43.72
5199,132.8017,134.117,-43.661617,-44.129
5200,133.66989,135.188,-43.792168,-43.922000000000004
5201,134.66252,135.873,-43.857075,-43.382
5202,135.36891,135.91,-43.49852,-43.0
5203,135.1302,135.743,-43.08024,-42.971999999999994
5204,135.49237,135.662,-43.11509,-43.029999999999994
5205,135.18835,135.959,-43.006367,-43.232
5206,135.51042,136.322,-43.21301,-43.326
